ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23450039,0,0,0,0,0,1,0,0,12.169747,213,215,1,241
23450040,0,0,1,0,0,1,0,0,12.939083,233,215,0,236
23450041,0,0,0,0,0,1,0,0,12.47091,224,215,0,234
23450042,1,0,1,0,1,0,0,0,12.616016,238,215,0,234
23450043,1,1,0,0,0,1,0,0,12.071184,214,215,1,223
23450044,0,0,0,0,0,1,0,0,12.142368,239,215,0,244
23450045,1,1,0,0,0,1,0,0,12.70089,243,215,0,249
23450046,1,0,0,0,0,1,0,0,12.087611,254,215,0,265
23450047,1,0,0,0,0,1,0,0,12.451745,234,215,0,230
23450048,0,0,0,0,0,1,0,0,12.503765,214,215,1,232
23450049,1,0,0,0,0,1,0,0,12.1013,232,215,0,241
23450050,1,0,0,0,0,1,0,0,12.785763,225,215,0,243
23450051,1,0,1,0,0,1,0,0,12.339493,232,215,0,238
23450052,0,0,0,0,0,0,1,0,12.079398,201,215,1,215
23450053,0,0,0,0,0,1,0,0,12.224504,216,215,0,231
23450054,1,1,0,0,0,1,0,0,12.84052,242,215,0,252
23450055,0,0,0,0,0,1,0,0,12.265572,240,215,0,244
23450056,0,0,0,0,0,1,0,0,12.659822,241,215,0,244
23450057,0,0,0,0,0,1,0,0,12.372348,225,215,0,234
23450058,1,1,1,0,1,0,0,0,12.062971,186,215,1,196
23450059,0,0,0,0,0,1,0,0,12.5859,236,215,0,240
23450060,0,0,0,0,0,1,0,0,12.188912,221,215,0,228
23450061,0,0,0,0,0,1,0,0,12.703628,205,215,1,218
23450062,0,0,0,0,0,1,0,0,12.098563,223,215,0,223
23450063,1,1,0,0,0,1,0,0,12.566735,236,215,0,242
23450064,1,0,0,0,0,1,0,0,13.081451,222,215,0,195
23450065,1,0,0,0,0,1,0,0,12.125941,228,215,0,244
23450066,0,0,1,1,0,0,0,1,12.134155,207,215,1,235
23450067,0,0,0,0,0,1,0,0,12.273785,213,215,1,235
23450068,0,0,1,1,0,0,0,1,12.057495,207,215,1,228
23450069,0,0,1,0,0,1,0,0,12.695414,227,215,0,213
23450070,0,0,0,0,0,1,0,0,12.900753,228,215,0,234
23450071,0,0,1,1,0,0,1,0,13.155373,211,215,1,235
23450072,0,0,1,1,0,0,0,1,12.11499,218,215,0,226
23450073,0,1,0,0,0,1,0,0,12.621492,222,215,0,233
23450074,1,0,1,0,0,0,1,0,12.350445,239,215,0,250
23450075,0,0,0,0,0,1,0,0,12.268309,223,215,0,227
23450076,0,1,1,0,1,0,0,0,12.922656,217,215,0,217
23450077,0,0,0,0,0,0,0,1,12.807666,224,215,0,240
23450078,0,0,0,0,0,1,0,0,12.041068,233,215,0,235
23450079,1,0,0,0,0,1,0,0,12.156057,223,215,0,236
23450080,1,0,0,0,0,1,0,0,12.309377,215,215,0,203
23450081,0,0,0,0,0,1,0,0,12.977413,220,215,0,222
23450082,1,0,1,0,1,0,0,0,12.889802,212,215,1,216
23450083,0,1,1,0,1,0,0,0,12.810404,215,215,0,211
23450084,1,0,1,0,1,0,0,0,12.810404,211,215,1,204
23450085,1,0,1,0,0,1,0,0,12.651608,217,215,0,205
23450086,1,0,0,0,0,1,0,0,12.062971,196,215,1,188
23450087,0,0,1,1,1,0,0,0,12.698152,207,215,1,231
23450088,1,0,1,0,1,0,0,0,12.117728,225,215,0,220
23450089,1,0,1,0,1,0,0,0,12.060233,192,215,1,178
23450090,1,0,0,0,0,0,0,1,12.722793,241,215,0,237
23450091,1,0,0,0,0,1,0,0,12.517454,242,215,0,247
23450092,1,0,1,1,0,0,1,0,13.79603,216,215,0,198
23450093,1,0,0,0,0,1,0,0,12.375086,239,215,0,228
23450094,0,0,0,0,0,1,0,0,12.186174,230,215,0,237
23450095,0,0,0,0,0,1,0,0,12.479124,230,215,0,231
23450096,0,0,0,0,0,1,0,0,12.394251,226,215,0,209
23450097,0,0,1,0,1,0,0,0,12.150582,202,215,1,222
23450098,0,0,1,1,0,0,0,1,12.785763,208,215,1,225
23450099,0,0,1,0,1,0,0,0,12.865161,224,215,0,224
23450100,0,0,0,0,0,1,0,0,12.317591,206,215,1,227
23450101,0,0,0,0,0,1,0,0,12.47091,220,215,0,220
23450102,0,0,1,1,0,0,1,0,12.52293,202,215,1,189
23450103,0,0,1,1,0,0,1,0,12.52293,197,215,1,203
23450104,1,0,1,0,0,1,0,0,12.465435,238,215,0,243
23450105,1,0,0,0,0,1,0,0,12.328542,205,215,1,189
23450106,0,0,0,0,0,1,0,0,12.865161,238,215,0,248
23450107,0,0,0,0,0,1,0,0,12.889802,218,215,0,224
23450108,1,0,1,1,0,0,1,0,,216,215,0,211
23450109,1,0,1,1,0,0,1,0,11.800137,221,215,0,224
23450110,0,0,0,0,0,1,0,0,12.199863,226,215,0,214
23450111,0,0,1,0,0,1,0,0,12.273785,211,215,1,234
23450112,1,0,0,0,0,1,0,0,12.785763,230,215,0,231
23450113,1,0,1,0,0,0,1,0,12.13963,234,215,0,233
23450114,0,0,0,0,0,1,0,0,12.637919,224,215,0,219
23450115,1,0,0,0,0,1,0,0,12.197125,211,215,1,251
23450116,0,0,0,0,0,1,0,0,12.142368,251,215,0,274
23450117,1,0,0,0,1,0,0,0,12.621492,225,215,0,229
23450118,1,0,1,0,0,1,0,0,12.873374,251,215,0,251
23450119,0,0,0,0,0,1,0,0,12.511978,244,215,0,246
23450120,0,0,0,0,0,1,0,0,12.766598,249,215,0,253
23450121,1,0,0,0,0,1,0,0,12.279261,241,215,0,241
23450122,0,0,0,0,0,1,0,0,12.065708,254,215,0,264
23450123,0,0,1,0,1,0,0,0,12.665298,214,215,1,236
23450124,0,0,0,0,0,1,0,0,12.358658,220,215,0,245
23450125,0,1,0,0,0,0,0,1,12.402464,239,215,0,239
23450126,0,1,0,0,0,0,1,0,12.678987,200,215,1,220
23450127,0,0,0,0,0,1,0,0,12.323066,248,215,0,261
23450128,0,0,0,0,0,1,0,0,12.032854,232,215,0,245
23450129,0,0,0,0,0,1,0,0,12.985626,242,215,0,241
23450130,1,1,0,0,0,1,0,0,12.629706,224,215,0,228
23450131,1,1,1,0,1,0,0,0,13.341547,183,215,1,204
23450132,0,0,0,0,0,1,0,0,12.974675,249,215,0,256
23450133,1,1,0,0,1,0,0,0,12.583162,244,215,0,249
23450134,1,0,0,0,0,1,0,0,12.908966,204,215,1,229
23450135,1,0,1,0,0,0,1,0,12.616016,228,215,0,245
23450136,0,0,0,0,0,1,0,0,12.158795,237,215,0,249
23450137,1,0,0,0,0,1,0,0,12.150582,244,215,0,245
23450138,0,0,0,0,0,1,0,0,12.065708,255,215,0,275
23450139,0,0,0,0,0,1,0,0,12.99384,267,215,0,270
23450140,1,0,0,0,0,1,0,0,,222,215,0,240
23450141,0,0,1,0,0,1,0,0,12.837782,244,215,0,238
23450142,1,0,0,0,0,1,0,0,12.501027,248,215,0,249
23450143,0,0,0,0,0,0,0,1,12.709103,263,215,0,272
23450144,1,0,0,0,0,1,0,0,12.041068,217,215,0,219
23450145,1,0,0,0,0,1,0,0,12.15332,241,215,0,250
23450146,1,0,1,0,1,0,0,0,,202,215,1,197
23450147,1,0,0,0,0,1,0,0,12.684463,253,215,0,254
23450148,0,0,0,0,0,1,0,0,12.041068,234,215,0,236
23450149,1,0,0,0,0,1,0,0,12.276523,248,215,0,248
23450150,0,0,0,0,0,0,0,1,12.50924,248,215,0,256
23450151,1,0,0,0,0,1,0,0,12.851472,249,215,0,268
23450152,0,0,0,0,1,0,0,0,12.613279,228,215,0,247
23450153,1,0,0,0,0,0,1,0,12.413415,250,215,0,247
23450154,1,0,0,0,0,0,0,1,13.004791,248,215,0,249
23450155,0,0,0,0,0,0,1,0,12.648871,230,215,0,228
23450156,0,0,0,0,0,1,0,0,12.002738,230,215,0,244
23450157,0,0,1,0,1,0,0,0,11.972621,209,215,1,220
23450158,1,0,0,0,0,1,0,0,12.602327,216,215,0,235
23450159,1,0,0,0,0,1,0,0,12.539357,237,215,0,234
23450160,0,0,0,0,0,1,0,0,12.854209,237,215,0,237
23450161,1,0,0,0,0,1,0,0,12.793977,237,215,0,250
23450162,0,0,0,0,0,1,0,0,12.870637,239,215,0,242
23450163,1,0,1,0,1,0,0,0,12.227242,219,215,0,217
23450164,1,1,0,0,0,1,0,0,12.358658,229,215,0,225
23450165,0,0,1,0,1,0,0,0,12.750171,218,215,0,221
23450166,0,0,1,0,0,0,0,1,12.898015,246,215,0,266
23450167,0,1,0,0,0,1,0,0,12.980151,216,215,0,212
23450168,0,0,0,0,0,1,0,0,12.657084,236,215,0,247
23450169,1,0,0,0,0,1,0,0,12.99384,239,215,0,246
23450170,0,1,0,0,1,0,0,0,12.818617,214,215,1,213
23450171,0,1,1,0,1,0,0,0,12.4846,218,215,0,217
23450172,1,0,1,1,0,0,1,0,12.125941,214,215,1,228
23450173,1,0,0,0,0,1,0,0,12.125941,232,215,0,227
23450174,0,0,0,0,0,1,0,0,12.709103,231,215,0,235
23450175,0,0,0,0,0,1,0,0,12.44627,246,215,0,247
23450176,0,0,0,0,0,1,0,0,12.733744,228,215,0,235
23450177,0,0,0,0,0,1,0,0,12.506502,227,215,0,213
23450178,1,0,1,0,1,0,0,0,12.553046,220,215,0,241
23450179,1,0,0,0,0,0,0,1,12.550308,248,215,0,254
23450180,0,0,0,0,0,1,0,0,12.939083,218,215,0,241
23450181,0,0,0,0,0,1,0,0,12.637919,225,215,0,235
23450182,1,1,0,0,1,0,0,0,12.229979,195,215,1,224
23450183,1,1,1,0,0,1,0,0,12.783025,245,215,0,255
23450184,1,1,0,0,0,1,0,0,12.996578,226,215,0,236
23450185,1,0,0,0,1,0,0,0,12.410678,221,215,0,242
23450186,1,1,0,0,0,1,0,0,12.971937,220,215,0,198
23450187,0,0,0,0,0,1,0,0,12.082136,246,215,0,241
23450188,1,1,0,0,0,1,0,0,12.4846,196,215,1,208
23450189,0,1,0,0,0,1,0,0,12.539357,204,215,1,219
23450190,1,1,0,0,0,1,0,0,12.583162,211,215,1,212
23450191,0,0,1,0,0,0,0,1,12.646133,218,215,0,218
23450192,0,0,0,1,0,0,1,0,12.416153,219,215,0,213
23450193,1,1,0,0,0,1,0,0,12.33128,201,215,1,226
23450194,0,0,1,0,1,0,0,0,12.405202,215,215,0,209
23450195,0,0,0,0,1,0,0,0,12.438056,223,215,0,232
23450196,1,0,0,0,0,1,0,0,12.780287,229,215,0,235
23450197,1,0,1,1,1,0,0,0,13.437372,225,215,0,226
23450198,1,0,0,1,0,0,0,1,12.194387,215,215,0,206
23450199,1,0,1,1,0,0,0,1,12.783025,214,215,1,227
23450200,1,0,0,0,0,1,0,0,12.410678,227,215,0,227
23450201,1,1,0,0,0,0,0,1,12.188912,245,215,0,244
23450202,0,1,1,0,0,1,0,0,12.525667,208,215,1,225
23450203,0,0,1,1,0,0,1,0,12.109514,207,215,1,226
23450204,1,0,1,1,0,0,1,0,12.449008,215,215,0,220
23450205,0,0,0,0,0,1,0,0,12.429843,223,215,0,227
23450206,0,1,0,0,0,1,0,0,12.813142,232,215,0,236
23450207,1,0,0,0,0,1,0,0,12.70089,225,215,0,237
23450208,1,0,1,1,0,0,1,0,12.462697,188,215,1,205
23450209,1,0,1,0,1,0,0,0,12.66256,226,215,0,229
23450210,1,0,0,0,0,1,0,0,12.651608,210,215,1,230
23450211,0,0,1,1,0,0,1,0,12.922656,214,215,1,230
23450212,1,1,1,0,1,0,0,0,12.156057,199,215,1,211
23450213,0,0,1,0,1,0,0,0,12.402464,202,215,1,218
23450214,0,0,0,0,0,1,0,0,12.33128,237,215,0,242
23450215,0,0,0,0,0,0,0,0,12.906229,224,215,0,225
23450216,1,0,1,0,0,1,0,0,12.788501,245,215,0,242
23450217,0,0,0,0,0,1,0,0,12.733744,225,215,0,229
23450218,0,1,1,0,0,1,0,0,12.717317,173,215,1,198
23450219,0,1,1,0,0,1,0,0,12.783025,208,215,1,220
23450220,1,1,1,0,0,1,0,0,12.43258,209,215,1,244
23450221,1,0,0,0,0,1,0,0,12.599589,222,215,0,232
23450222,1,0,1,0,0,0,1,0,12.591376,226,215,0,232
23450223,0,0,1,1,0,0,1,0,12.969199,212,215,1,225
23450224,0,0,0,0,0,1,0,0,12.383299,232,215,0,232
23450225,0,0,1,0,0,0,1,0,12.057495,232,215,0,235
23450226,1,0,1,1,0,0,1,0,12.043806,229,215,0,241
23450227,0,0,1,0,0,1,0,0,13.379877,217,215,0,200
23450228,1,0,0,0,0,1,0,0,12.731006,223,215,0,242
23450229,1,0,1,0,1,0,0,0,12.224504,240,215,0,242
23450230,1,0,1,0,0,0,1,0,12.309377,241,215,0,250
23450231,1,0,0,0,0,1,0,0,12.281999,204,215,1,224
23450232,0,0,0,0,0,1,0,0,12.197125,241,215,0,239
23450233,0,0,0,0,0,1,0,0,12.084873,229,215,0,221
23450234,0,1,1,0,1,0,0,0,12.314853,210,215,1,211
23450235,1,1,1,0,1,0,0,0,,207,215,1,225
23450236,1,0,1,0,1,0,0,0,13.481177,201,215,1,212
23450237,1,0,0,0,0,1,0,0,12.328542,225,215,0,237
23450238,1,0,0,0,0,1,0,0,12.339493,220,215,0,226
23450239,1,0,1,1,0,0,1,0,12.555784,219,215,0,218
23450240,0,0,0,1,0,0,1,0,12.621492,206,215,1,222
23450241,0,0,1,1,0,0,1,0,12.068446,190,215,1,213
23450242,0,0,1,0,0,1,0,0,13.138946,213,215,1,229
23450243,0,0,0,0,0,1,0,0,12.717317,239,215,0,254
23450244,0,0,0,0,0,1,0,0,12.533881,213,215,1,221
23450245,1,0,1,0,0,1,0,0,13.24846,188,215,1,212
23450246,1,0,1,1,0,0,1,0,11.835729,200,215,1,230
23450247,1,0,1,0,0,1,0,0,12.169747,216,215,0,235
23450248,0,0,1,0,0,1,0,0,12.339493,218,215,0,220
23450249,1,0,0,0,1,0,0,0,12.435318,235,215,0,240
23450250,0,0,1,0,0,1,0,0,12.569473,212,215,1,220
23450251,1,0,0,0,0,0,1,0,12.848734,218,215,0,223
23450252,1,1,1,0,0,1,0,0,11.893224,204,215,1,229
23450253,0,0,1,1,0,0,1,0,12.772074,224,215,0,224
23450254,1,0,0,0,0,1,0,0,12.553046,232,215,0,228
23450255,1,0,1,0,0,1,0,0,12.328542,221,215,0,223
23450256,1,0,1,0,0,0,1,0,12.265572,221,215,0,220
23450257,0,0,0,0,0,0,1,0,11.802875,204,215,1,231
23450258,1,0,1,1,0,0,1,0,12.73922,215,215,0,209
23450259,0,0,0,0,0,1,0,0,12.544832,186,215,1,212
23450260,1,0,1,0,0,0,1,0,12.117728,200,215,1,233
23450261,1,0,0,0,0,1,0,0,12.900753,215,215,0,219
23450262,1,0,0,0,0,1,0,0,13.007529,234,215,0,234
23450263,0,0,0,1,0,0,1,0,12.25462,240,215,0,228
23450264,1,0,0,0,0,1,0,0,12.752909,209,215,1,200
23450265,0,0,1,0,0,0,1,0,13.193703,208,215,1,228
23450266,1,0,0,0,0,1,0,0,12.098563,212,215,1,213
23450267,1,0,0,0,0,1,0,0,14.277892,227,215,0,230
23450268,0,0,0,0,0,1,0,0,12.684463,219,215,0,223
23450269,0,0,1,0,1,0,0,0,12.963723,210,215,1,225
23450270,0,0,1,0,0,1,0,0,13.571526,207,215,1,229
23450271,1,0,1,0,0,0,0,0,12.344969,207,215,1,221
23450272,0,0,1,0,0,1,0,0,12.336756,215,215,0,214
23450273,0,0,0,0,0,1,0,0,12.353183,203,215,1,217
23450274,0,0,1,0,0,0,0,0,12.610541,203,215,1,214
23450275,1,1,0,0,0,1,0,0,13.174538,212,215,1,222
23450276,1,0,1,0,0,1,0,0,12.317591,217,215,0,222
23450277,0,1,1,0,0,1,0,0,14.253251,199,215,1,223
23450278,0,0,1,0,0,1,0,0,12.068446,199,215,1,212
23450279,0,0,0,0,0,1,0,0,12.925394,206,215,1,217
23450280,0,0,0,0,0,1,0,0,12.799452,211,215,1,240
23450281,0,0,0,0,0,1,0,0,12.208077,216,215,0,224
23450282,0,0,1,0,0,0,1,0,12.714579,207,215,1,222
23450283,1,0,0,0,0,1,0,0,12.347707,223,215,0,233
23450284,0,0,1,0,0,1,0,0,12.205339,220,215,0,223
23450285,1,1,1,0,0,1,0,0,14.015058,214,215,1,249
23450286,0,0,1,1,0,0,1,0,12.574949,219,215,0,220
23450287,1,0,0,0,0,1,0,0,12.539357,222,215,0,236
23450288,1,0,0,0,0,1,0,0,13.837098,220,215,0,233
23450289,1,0,0,0,0,1,0,0,13.13347,212,215,1,225
23450290,1,0,0,0,0,1,0,0,12.974675,223,215,0,227
23450291,1,0,0,0,0,1,0,0,12.591376,233,215,0,240
23450292,1,0,0,0,0,1,0,0,13.850787,234,215,0,228
23450293,0,1,1,0,0,0,0,0,14.989733,214,215,1,237
23450294,0,0,1,0,0,0,0,0,12.468172,213,215,1,216
23450295,1,0,1,0,0,1,0,0,13.103354,215,215,0,212
23450296,1,0,1,0,0,0,1,0,12.487337,211,215,1,234
23450297,0,0,0,0,0,1,0,0,12.205339,240,215,0,238
23450298,0,0,0,0,0,1,0,0,12.996578,224,215,0,214
23450299,0,1,1,0,1,0,0,0,14.324435,219,215,0,228
23450300,0,0,0,0,0,0,1,0,12.692676,207,215,1,215
23450301,1,0,0,0,0,1,0,0,12.936345,215,215,0,208
23450302,0,1,0,0,0,0,0,0,12.344969,229,215,0,227
23450303,1,0,1,1,0,0,1,0,12.5859,204,215,1,221
23450304,0,0,1,1,0,0,1,0,12.435318,203,215,1,211
23450305,0,0,0,0,0,1,0,0,13.360712,210,215,1,216
23450306,1,0,0,0,0,1,0,0,12.462697,238,215,0,234
23450307,1,0,0,0,0,1,0,0,12.128679,223,215,0,210
23450308,1,0,0,0,0,1,0,0,12.969199,227,215,0,237
23450309,1,0,0,1,0,0,1,0,12.046543,228,215,0,228
23450310,1,0,0,0,0,1,0,0,12.930869,201,215,1,215
23450311,1,0,1,1,0,0,1,0,13.040383,207,215,1,233
23450312,0,0,0,0,0,1,0,0,13.637235,229,215,0,229
23450313,1,0,0,0,0,1,0,0,12.887064,230,215,0,220
23450314,0,0,0,0,0,0,1,0,12.276523,210,215,1,225
23450315,0,0,0,0,0,1,0,0,12.235455,228,215,0,232
23450316,1,0,0,0,0,1,0,0,12.186174,235,215,0,245
23450317,1,0,1,1,0,0,1,0,12.388775,214,215,1,222
23450318,0,0,0,0,0,1,0,0,12.265572,237,215,0,227
23450319,0,0,0,0,0,1,0,0,12.364134,219,215,0,225
23450320,0,0,0,0,0,1,0,0,12.689938,220,215,0,202
23450321,1,0,1,1,0,0,1,0,12.52293,217,215,0,222
23450322,0,0,0,0,0,1,0,0,12.553046,201,215,1,220
23450323,1,0,1,1,0,0,1,0,13.393566,211,215,1,222
23450324,1,0,0,0,0,1,0,0,12.837782,215,215,0,203
23450325,0,0,1,0,0,0,1,0,12.960986,232,215,0,230
23450326,0,0,0,0,0,1,0,0,12.410678,226,215,0,224
23450327,0,0,0,0,0,1,0,0,12.344969,225,215,0,220
23450328,0,0,0,0,0,1,0,0,12.25462,214,215,1,217
23450329,1,0,0,0,0,1,0,0,12.33128,236,215,0,244
23450330,0,0,0,0,0,1,0,0,12.744695,222,215,0,228
23450331,1,0,0,0,0,1,0,0,12.073922,227,215,0,230
23450332,0,0,0,0,0,1,0,0,12.383299,209,215,1,212
23450333,0,1,1,1,0,0,1,0,13.221081,198,215,1,222
23450334,1,0,1,1,0,0,1,0,12.646133,205,215,1,223
23450335,1,1,0,0,0,1,0,0,12.213552,202,215,1,230
23450336,1,1,0,0,0,1,0,0,12.563997,213,215,1,231
23450337,1,1,0,0,0,1,0,0,12.971937,219,215,0,216
23450338,0,1,0,1,0,0,1,0,13.065024,215,215,0,227
23450339,1,0,1,0,0,1,0,0,12.065708,217,215,0,224
23450340,0,1,1,1,0,0,1,0,14.365503,199,215,1,213
23450341,1,1,0,0,0,1,0,0,13.251198,195,215,1,228
23450342,0,1,1,1,0,0,1,0,13.297741,229,215,0,219
23450343,0,0,0,0,0,0,1,0,13.09514,215,215,0,219
23450344,1,1,0,0,0,1,0,0,12.963723,232,215,0,243
23450345,0,0,0,0,0,0,1,0,11.696099,233,215,0,241
23450346,1,0,0,0,0,1,0,0,12.290212,205,215,1,218
23450347,1,0,0,0,0,1,0,0,12.07666,219,215,0,222
23450348,1,0,1,0,0,1,0,0,12.405202,207,215,1,227
23450349,0,0,0,0,0,0,1,0,13.218344,233,215,0,216
23450350,1,0,0,0,0,1,0,0,13.026694,216,215,0,226
23450351,1,0,1,1,0,0,1,0,13.021218,208,215,1,236
23450352,0,0,0,0,0,1,0,0,12.380561,219,215,0,231
23450353,0,0,0,0,0,1,0,0,12.128679,205,215,1,245
23450354,1,0,0,0,0,1,0,0,12.312115,227,215,0,214
23450355,1,0,0,0,0,1,0,0,12.164271,223,215,0,216
23450356,1,0,1,1,0,0,1,0,12.306639,221,215,0,217
23450357,0,0,1,0,0,1,0,0,12.323066,208,215,1,224
23450358,1,0,1,0,0,0,1,0,12.930869,224,215,0,230
23450359,0,0,0,0,0,1,0,0,13.114305,209,215,1,230
23450360,0,0,0,0,0,1,0,0,12.386037,222,215,0,220
23450361,0,0,1,0,0,0,0,0,13.497604,220,215,0,222
23450362,0,0,0,0,0,1,0,0,12.717317,223,215,0,207
23450363,0,0,1,0,0,1,0,0,12.490075,206,215,1,219
23450364,0,0,1,0,0,1,0,0,13.880903,191,215,1,211
23450365,0,0,0,0,0,1,0,0,12.813142,202,215,1,219
23450366,0,0,1,0,0,1,0,0,12.21629,207,215,1,233
23450367,0,0,1,0,0,0,1,0,12.774812,214,215,1,221
23450368,0,0,1,0,0,1,0,0,12.930869,226,215,0,235
23450369,1,0,1,1,0,0,1,0,12.418891,231,215,0,227
23450370,1,0,1,0,0,1,0,0,12.481862,231,215,0,241
23450371,0,0,0,0,0,1,0,0,12.925394,216,215,0,224
23450372,1,0,1,0,0,1,0,0,12.714579,221,215,0,221
23450373,0,0,1,1,0,0,1,0,11.980835,253,215,0,244
23450374,0,0,1,0,0,1,0,0,12.50924,229,215,0,211
23450375,0,0,0,0,0,1,0,0,12.971937,224,215,0,233
23450376,1,1,1,0,0,0,1,0,13.264887,205,215,1,210
23450377,1,1,0,0,0,1,0,0,13.869952,207,215,1,218
23450378,1,1,1,0,0,0,0,0,13.138946,216,215,0,219
23450379,1,1,1,0,0,1,0,0,13.505818,207,215,1,215
23450380,0,1,0,0,0,1,0,0,13.798768,193,215,1,195
23450381,1,1,0,0,0,1,0,0,13.7577,189,215,1,194
23450382,0,1,0,0,0,1,0,0,12.440794,196,215,1,204
23450383,0,0,0,0,0,1,0,0,13.741273,198,215,1,214
23450384,1,0,1,1,0,0,1,0,12.637919,200,215,1,218
23450385,0,0,0,0,0,1,0,0,12.476386,220,215,0,203
23450386,0,0,0,0,0,1,0,0,12.481862,212,215,1,212
23450387,1,0,1,0,0,1,0,0,12.714579,213,215,1,219
23450388,0,0,1,0,0,1,0,0,12.569473,210,215,1,237
23450389,0,0,0,0,0,1,0,0,12.670773,198,215,1,206
23450390,0,0,1,0,0,1,0,0,12.539357,207,215,1,239
23450391,0,0,1,0,0,0,0,0,11.761807,203,215,1,221
23450392,1,0,1,0,0,1,0,0,12.235455,221,215,0,224
23450393,1,0,1,0,0,0,0,0,12.462697,217,215,0,223
23450394,1,0,1,0,0,1,0,0,12.813142,224,215,0,234
23450395,0,0,1,0,0,1,0,0,12.714579,199,215,1,225
23450396,1,0,0,0,0,1,0,0,12.807666,226,215,0,226
23450397,1,0,0,0,0,0,1,0,12.862423,213,215,1,225
23450398,0,0,1,0,0,0,1,0,12.232717,225,215,0,218
23450399,0,0,0,0,0,1,0,0,13.13347,223,215,0,234
23450400,0,0,0,0,0,1,0,0,13.075975,227,215,0,217
23450401,0,0,1,0,0,0,1,0,12.071184,211,215,1,218
23450402,0,0,0,0,0,1,0,0,11.945243,229,215,0,229
23450403,0,0,1,0,0,1,0,0,12.72553,212,215,1,200
23450404,1,0,0,0,1,0,0,0,12.566735,201,215,1,228
23450405,0,0,1,0,0,1,0,0,12.443532,237,215,0,239
23450406,0,0,1,0,1,0,0,0,12.960986,217,215,0,223
23450407,0,0,0,0,0,1,0,0,12.391513,234,215,0,236
23450408,1,0,1,0,0,0,0,0,13.492129,205,215,1,215
23450409,0,0,1,0,0,1,0,0,13.377139,200,215,1,217
23450410,1,0,1,0,0,1,0,0,12.402464,225,215,0,209
23450411,1,0,0,0,0,0,1,0,13.232033,218,215,0,222
23450412,1,0,0,0,0,1,0,0,13.645448,216,215,0,247
23450413,1,0,0,0,0,1,0,0,14.302533,228,215,0,239
23450414,1,0,0,0,1,0,0,0,13.500342,194,215,1,210
23450415,0,0,1,0,0,1,0,0,14.540726,222,215,0,229
23450416,0,0,1,0,0,0,1,0,12.602327,213,215,1,231
23450417,0,0,0,0,0,1,0,0,12.090349,226,215,0,230
23450418,0,0,1,0,0,0,1,0,12.793977,218,215,0,224
23450419,0,0,0,0,0,1,0,0,12.813142,229,215,0,231
23450420,1,0,1,0,0,1,0,0,12.536619,222,215,0,211
23450421,1,0,0,0,0,1,0,0,12.569473,209,215,1,240
